Id,Predicted
163276,516923.8819074574
133458,469036.1800246494
82500,373945.4256364143
35026,331409.8212025626
30425,439395.6490619493
48246,450798.0949325892
100445,710632.8210818636
27100,332450.0156174092
111855,416288.8504294818
67875,343389.6858898228
117482,598409.3809573522
144418,358015.5831883106
162417,490717.90915923985
21347,321567.6760271127
81822,437329.5887785246
142714,445818.0401977032
158688,506096.249878429
99905,556183.0091744522
58156,302418.0228572743
26168,370464.49312904116
147213,595781.649638118
126584,498797.2489323746
165574,399052.32977346145
44363,282609.61856396345
48259,405092.370417386
4486,341825.6202757263
79135,435738.2861004866
114217,551779.6841670595
167607,431346.49901431706
66132,903147.3764710287
56267,626062.5610699228
166579,580361.0659736494
132947,479985.448876222
38535,253678.8830011967
88116,362120.9740589012
111301,362767.7012949861
68933,452646.4285042336
149590,540958.3245437348
81477,403849.64551911654
84793,476205.1514262043
148790,463834.31874161895
122793,675381.5677151206
122753,568857.0499054159
138967,381638.20884151966
34945,242599.22625190567
142943,500705.694108041
82771,364699.2731925277
35468,232745.1547452474
6500,343052.69764091226
181194,937331.3980418589
99165,326976.0882461981
183957,556202.5778748083
85521,632884.922854992
90226,506664.58976206015
93581,573840.1183530253
146738,426527.90618247754
125285,559594.044125747
4323,564510.2077755488
43539,434582.0135000781
31187,331048.1290790039
43215,500534.90177049773
165044,557989.1584343417
119520,487994.0816561064
82062,642516.230283598
22143,336164.65794835944
12785,377761.5642059332
180623,559341.1734853836
8598,281177.920031855
134012,389552.49319009064
142192,396135.7264558263
108897,497689.14591981133
179634,588086.474867351
7636,345890.9403691838
122850,586594.0086879075
134335,665627.9178257274
61578,952266.1358442793
93128,605706.5735172513
108229,369591.33049279585
168170,505434.2496964446
118613,398641.18482543406
55727,437643.73271930136
41078,333957.5220350167
93301,607492.7121275975
109998,393447.15107324184
80490,335521.45420846913
29180,363912.0471213416
35959,315756.3165561999
33774,367174.0050348492
79683,1023351.8650169388
41947,357806.6543485006
65036,502895.63881652313
166583,619746.004145225
54130,256655.47546118282
166096,894641.5839954464
45457,378949.80165196786
73309,404631.0619649581
175580,917355.2890431135
60648,310218.29097480094
81044,451558.5105717336
79572,869524.0004592477
82834,431928.35392770683
100244,389504.79528060247
60118,574882.2165414635
184032,912579.218321441
7091,311075.40705259796
120471,450420.85868611874
98487,249720.05940513386
50002,320894.85658615513
21522,332664.4848715917
158105,613895.0615025505
66840,376729.1538302113
63451,468820.7063577708
93374,612661.4129730512
178883,541871.0144383444
136946,538137.2565853149
73724,476236.0114108028
113143,420744.39276502986
83919,357390.1255709496
106267,658034.8878385446
123197,358745.5532675007
166136,510174.9648308557
112093,457868.9597340934
163912,632693.2053023725
17094,382639.2121171634
63,254337.46796913107
116008,661739.8038261048
6861,314482.50970555097
76984,365754.9916166015
184180,580568.3880329402
60254,379806.81006576656
2207,473125.2427621997
45514,358992.2691275449
135742,464737.5589695844
121230,421041.0917912471
7662,300985.1595007378
30269,317554.21122977213
28513,430699.55608809
215,380210.6206731411
45437,374551.36266402045
81569,469193.611809893
150532,446993.45944324404
11398,254158.0295233495
182382,588907.1370371637
63830,394714.1723675942
111877,358668.21004098793
167061,549402.2072090972
124468,990345.3482585959
180207,710298.7289443904
166293,493324.2627922944
99393,376457.2662053895
170014,541072.5961574998
89177,426677.31332769955
132925,528806.8251665581
156350,464834.0039290763
16936,311686.1535690604
8989,299663.8910332817
123671,522111.9680143744
88596,427109.6087519717
97384,456883.5839500107
1573,225591.47389707362
110701,579201.3827945272
9944,367945.38121767197
15103,254919.31926483574
157950,508421.0585122147
33765,431855.66886637884
142828,399855.5034143751
30131,296884.3407660273
170187,415286.3518301117
75365,565423.6965615356
30097,304894.4424813787
102524,509985.10631988855
163534,471135.52125329606
7164,429332.9408730187
48571,375855.1540021881
57911,290715.3917979899
179364,591440.3004663805
99613,646016.5169111948
27092,242873.5286779466
111447,510349.6074463562
21007,337969.98518305435
33903,582703.840016233
148741,447179.22873596713
110095,597049.1301951372
147512,485886.3196451124
136355,450671.5319538863
24968,359877.64790893055
11656,335592.4975612707
164077,592772.2945526803
142833,415985.0665416019
123609,407194.016688718
26399,232649.21331744414
138287,469631.91513217473
161217,459724.7852260996
47625,351953.1161698352
57422,578763.5599676315
119071,502468.53646479343
142332,403871.2941459749
15152,228647.39835391595
85153,324751.11851860385
56068,292836.0512048707
96317,484988.36012768367
51018,418715.4013319535
109208,470764.21216961974
130153,427904.4616800646
118538,325438.4337586259
46059,309609.9557913939
148520,668443.2914427631
149402,461588.01607268566
37533,284655.6819469328
156039,844890.251455375
115106,351398.4094452211
166157,466241.5886973658
118181,554088.6594783921
158008,516882.40586767887
166919,687899.0212706195
171569,690722.0251619291
23101,333615.53722276085
104905,392519.1409485138
22461,307524.2719397306
45071,473669.95808221115
63040,277761.90453083033
66353,386848.56301800616
163620,657467.0098427536
134811,474350.2703419725
136270,439154.7789756255
133258,485143.09001019684
5660,271556.34802135266
89167,430976.1897946568
166979,452406.4248243539
39062,367112.4682976681
109297,499212.41182194307
60913,264679.0976486348
76838,517857.61159014405
79654,847732.4743542797
80106,405591.9495808539
19115,459058.66368187463
39466,333002.68726629263
164333,508160.9157535901
74295,392987.1885649372
109189,610374.3223191409
70416,436144.4521769065
155008,496744.18941802334
87450,462124.57502209063
93793,625801.2472556606
163169,613116.4935318807
126111,423972.87529587623
38747,266032.8459449767
129192,542196.7135487908
157983,525218.8376266946
47558,372036.5835141664
44241,227177.29184926083
61368,426055.97969573195
131848,365543.5313028675
161207,611106.5768674704
27340,299485.5910358543
185142,585079.4037559
30710,350501.04518781474
145965,831918.1009923193
171589,784563.635552513
125847,686736.9160841756
86263,628562.5774571034
175484,633825.9717930771
94475,370741.8882611095
184284,554287.4102176136
45025,355999.70946418034
103803,367478.91892798163
62774,351005.93399775133
155695,498018.99674780667
149370,379174.11243438366
39199,438200.13596699684
151572,779719.326735873
72824,623215.1099810451
41069,401819.4907626754
171320,480584.6761469314
113360,391648.6548180018
13669,755611.3930028989
56097,573079.2544352899
112147,561595.6675341035
33536,298042.24475151545
151323,358015.05289989035
139960,419927.3310727821
58827,430132.21841920476
71957,568145.6852846858
67296,709453.3378195578
9469,367870.7644174621
178608,650314.6396126517
80707,480562.87459353777
80311,585017.2266121124
154830,351471.2843830392
91428,312948.1558731325
95180,590969.807732057
51974,231794.01173575374
174438,549028.5850091527
140475,361281.4369786695
181390,578017.9415830388
120486,473284.0165993064
33759,440683.28518409363
157247,515315.3101209026
96466,378710.86532021913
26874,283005.02841327584
103155,405561.83602070034
16826,312960.8609855968
52452,409743.7888778347
39727,337217.2337032936
9201,314445.2989622172
159557,694643.1770195884
81647,435589.56615815486
71858,419726.58611191716
163193,396930.3693674643
183677,710534.1093074757
46259,365025.77532730985
169569,420928.4425243732
141310,675466.5631859592
171560,747428.481118782
10158,346457.23982788285
124645,564084.1187517033
97242,467283.8385090099
155976,569146.679607098
135030,698560.5959444048
135055,743519.73583943
11988,190887.89150036612
131966,488287.4068495202
48927,244723.04175095685
116181,481238.0333557178
35240,321053.0096284136
110964,392803.79440078634
129931,490330.13648894744
144936,528557.2905911015
85968,594928.6195298654
31623,375742.02520218806
115091,527314.7081279282
99795,383830.91907216754
52167,349392.4083647673
21398,314337.07996048033
38628,281030.84928859875
54358,464047.76180662174
67603,507545.5256398851
167023,522924.64169546025
23943,362423.551992275
612,211580.5369209286
78224,609998.4479620857
95330,481940.9887183587
31595,318469.93380289205
79511,460740.78180021944
12473,346008.4433174739
118431,407797.5388374698
136540,547854.4997212535
107534,350462.67546185513
171541,625617.9203612787
150816,505641.41000938765
165277,546707.0003776592
60080,387636.7750599358
68082,438981.8854424681
130752,741612.0489163543
79403,500600.92779131036
135938,456029.8986332354
147855,522941.9939521709
125348,469090.2020385805
105893,548734.8893095647
35922,265622.2044995293
105431,428479.4608886888
185885,612717.1433602676
7,211124.74202951507
3780,337310.4732585161
54638,413418.8727226534
4427,420361.79214368924
169393,698206.5633541059
100570,425153.19302862266
127013,489036.9322537826
179590,681107.5097562915
21847,411901.68064884946
1059,280105.59595306456
103967,442241.35934245714
109583,410438.59447407734
136713,409466.74490053626
39945,261885.44261319257
150045,467640.22065560817
72965,389499.3398863825
145632,496353.07660827687
167921,583410.3079195955
110766,466088.8566202351
57393,422177.25517306034
71103,379269.7156262957
49677,459817.7115984839
13421,313542.993278675
90157,587056.1572094555
110180,293590.00796683447
172367,815558.7677767032
118389,410776.8152864884
33775,363920.5635626381
70063,732366.0603698454
144918,431286.94744609046
150082,479801.842799747
122666,539404.6647530769
170351,788926.664213127
107678,390164.85279353935
155114,566190.6145994767
122369,381054.3618138128
25429,354189.6202405435
127795,469484.7731125519
174718,552747.6236772697
89291,802407.1618615536
86782,342894.8595274704
104671,336785.09404489666
33426,316906.2180275222
56286,658561.1288928338
143020,520277.7682534926
78430,531802.3158070698
17689,261974.09416572034
151643,585925.2746762848
158906,480127.97652926936
184618,790460.2406487904
132547,329081.8214640485
102737,397117.57615512627
153060,442152.1468308536
31214,338874.48467648483
81128,329498.8764169518
151178,655194.661190372
111275,418273.11202360096
72364,319524.8741684077
166289,494241.22442680737
100717,452447.83282678964
117389,559568.1484643685
22050,431786.175003358
68790,364629.0645936495
167810,573095.3417438453
149546,537048.4182751485
140512,499996.2652060395
120971,789983.3798028701
41988,437032.00668410194
104329,486802.21733096085
37905,316471.414678479
80535,488947.4794389376
130131,400136.9953643043
28242,362765.3030141473
110299,385111.910768631
107961,544683.4673974023
52114,273910.31208481593
72206,407593.79333384614
88561,463949.49310269335
124803,528113.4278871058
26365,224684.7324449767
51266,317826.7869682408
99405,397935.41158728563
37981,446285.4640521869
79353,524094.26870140655
63089,311174.1569126841
106430,426075.07942045585
46961,259243.63577953988
99805,512909.2370410826
57698,284570.49256319285
85271,376539.35291945364
30635,354008.25560498296
161,322225.91884937364
46369,362443.2682252235
19203,284630.87899159524
61535,319144.15038074873
132102,486987.4916771282
51111,648474.2798131038
3513,340424.3784345526
82232,306650.9260776569
35856,273155.85110289924
79962,379635.25675915345
101341,365172.1585287601
153300,458189.9170448822
78502,798934.5497674891
84046,402909.3296917109
148592,722167.2458810767
130650,379130.3838658326
72096,460081.22731271194
130441,422223.541057908
136418,421025.6132813755
43046,287515.89073649945
92703,634063.1127538098
182965,621624.7509105213
55300,300573.92091333243
124269,362172.68335362343
49428,322091.7054444168
129844,426124.00950207806
77657,385528.9442527723
93997,384906.07178034494
133673,436551.6889942138
135972,297781.33830813377
85030,339686.4364595262
145900,555551.5105061037
29220,441604.7403678565
147197,515326.3980905837
122429,595707.2427159352
161325,475493.945675156
28020,321483.80133217294
82406,514973.03118643817
131280,524201.9952440125
48665,358335.70170117705
109283,479228.654787207
131959,458068.2369909096
104502,415477.7241848257
174458,577389.7079965057
42220,312230.33939956315
35265,306184.58104042173
169164,662509.6851295466
166727,674174.4382191221
29325,532803.4431925646
171988,511248.613779651
100214,435510.82514271635
176994,650383.9756070744
9316,271983.6950367513
162741,414748.996804606
15321,309931.43849693076
185096,637534.7021656996
176068,536769.5336057739
88617,377262.06361643673
26553,269685.2285930194
31482,344812.40649764397
138342,438240.23297347827
166954,695153.6123668719
77849,397851.5859620571
27966,412411.77356311766
174020,419828.28794946184
116337,503721.83872066444
159288,474087.8054083201
104850,362536.5987594603
138012,622926.0947798305
120097,461131.46196262666
114006,561049.1449800066
97234,368110.8064356916
12119,287172.40366039664
163567,506610.7179097906
105723,548450.3896650067
23214,304730.24745978334
107537,357906.71674765594
122440,401237.74933425256
159176,621044.3986796204
134840,440342.1264169318
156085,711609.6748521978
145150,895831.6733705024
93387,830082.1924157724
45726,277360.3724356019
101695,428259.30257664825
81106,333003.13305207057
116192,322816.4651641371
9959,402490.7532898156
111477,340966.505137176
44324,290937.27304481453
154239,316281.69317552575
108550,341348.85609759064
174200,663090.0031449841
81472,404381.1968807124
61273,692475.1958107451
64178,699931.929019538
80426,483930.5368736441
124365,364284.511099317
81927,438390.38652801
180556,436940.1077312706
100044,406193.1800463229
146838,847532.5240125437
76164,535668.9838685631
12753,324266.58096861606
62316,419678.32496654056
49112,389032.7911145402
24490,294417.96397618466
110407,637773.609076047
81891,367237.87750513677
62795,312025.54587878735
138385,533684.3066284681
58298,356900.8474859227
44050,248231.47274294953
74880,396629.75581564876
23082,281402.30196052644
153826,376157.16695608065
174205,648318.4528074955
58667,507407.46505828365
173601,539373.3562704751
128896,485637.0970566565
1289,250831.17216843338
104107,413144.37553460756
139774,507828.3896719949
119135,537975.6890360422
14353,327559.35502914054
54585,296831.371984893
112540,424259.56143378996
117294,306318.1724715263
165542,728747.3607633917
36935,342362.97196779284
6317,316716.0058645415
81393,580551.0813720619
62678,675656.4081978035
41173,323785.41582403035
125533,481098.2156167555
127106,509646.72134434624
57413,446510.1452083796
5861,311804.2858024327
55920,308217.4513823595
158949,499099.00812782627
72111,386229.1784755622
167082,575103.5536396991
129101,379941.21946613915
48887,255020.63214275823
97782,451415.1851208073
16929,422072.1958280446
146964,682172.4622095742
98253,796794.5548199804
71074,445449.8489135174
163823,476150.0844631639
82845,336748.91183748294
18258,368677.97184591147
73189,433050.34568958567
97463,444996.4243075384
34268,365133.2035559665
156527,616174.5083197203
111837,327583.2293934348
106772,400836.3531722821
111047,476707.39660115016
181131,565457.8547268098
80782,319082.0221090756
137954,446316.25465182203
113734,459521.85096626036
45452,345570.97438080393
107555,423054.57750383235
163635,468072.18529673165
23100,304410.2080994749
156008,419387.26853576105
49970,257703.67875458396
71093,319871.39724916406
138972,459980.35117133154
136337,461850.71179044846
110562,403481.9036204035
98132,387316.19986566534
14232,502090.7604271951
60015,357227.5470840492
86401,814375.2509415523
164336,477459.2088726767
69944,667985.1879907092
7851,363910.92264262226
55925,319258.4289196234
53974,508107.70862628834
109964,381302.3952834482
42060,431515.48403766815
63961,555059.9862337466
149715,404411.88966530614
5277,273787.44407936384
105365,528470.4039233422
21814,347392.9209072173
166680,749786.4824584676
135836,359914.4302057852
66056,650746.2465746393
35615,257225.13325373502
158932,561061.1303614961
129218,394561.6215278928
109127,540268.1661867001
176520,683366.7342893544
168322,372887.1833349323
124377,433120.56465483236
123375,336673.9828701691
135170,397837.391901701
161426,544082.6067507982
108941,551058.0347295337
31801,522785.9670387003
145656,406636.8117620775
48030,382683.95100510604
84375,332470.4435104154
155376,424653.7253635052
118437,675699.0450759273
55889,348812.6538680947
558,240828.80800470585
56898,803778.3292736281
102985,357075.79041735025
183888,568745.2672471046
18393,272370.0795049645
67851,275847.6019828585
42827,365144.6204602761
12436,376909.3822312274
83201,449410.06965669943
137517,693439.4954123861
16547,366360.78821378556
155312,393304.9420056492
22221,249561.99454282556
125308,337741.9882344797
113478,402698.8334212514
3325,239281.07148172962
16424,380380.40051604394
172198,463298.07277375093
171176,514037.7925305598
106269,645359.3838992682
154946,497314.11366687046
136856,393954.16019412037
118588,477728.1230594956
174616,607514.9927056937
70834,326531.15234679874
79391,515868.05406769225
164924,650673.3248619125
92321,376913.9016956826
71499,440836.7082431099
151012,864258.5886353974
95968,685765.4355657278
73829,488218.5970792106
160604,465846.63491532666
110936,869571.2799533246
184147,698165.5875391758
61889,320628.65133751085
168209,540547.6039217912
163281,515471.5913643323
105452,440190.7674023695
185506,745385.6010629726
24882,350812.528494539
166191,453435.7600891014
84983,376405.29540924646
132867,350496.7179037267
157316,655736.3239100962
46404,485479.7977265714
101607,405069.8954620216
95102,404984.35765593476
73440,578008.0158051872
98684,330267.19185764913
15204,278940.71922482725
83010,422633.6989017727
154527,622625.0262872389
75051,528075.1719857648
113664,342497.246291948
128731,484211.8637817887
138051,423601.12518012815
36811,290186.8888505583
60255,378204.5765977574
129367,523951.63909565296
9531,296185.9999019711
66848,387479.961346882
120051,370838.33433976036
143726,483983.3078486823
170690,521008.4137242484
74177,384585.0254852544
158970,496922.956300754
31294,352714.42657703924
160692,862117.2535172693
85454,360973.62478597683
177728,841770.8181848945
82016,583370.3344929384
123417,393028.5118825669
83026,505102.8703791769
99271,338217.0146611592
123804,345172.0122754414
116539,414182.64867831895
105104,336997.7483376501
62020,967545.1725053947
142081,677411.32022921
43452,874213.958492172
98549,423897.8321179182
38531,254679.84254575465
154045,638442.1197155158
167648,674235.4013051782
145496,525221.5781358144
176199,757108.5761697143
134552,456896.23058414424
107265,636161.4097388185
52465,325815.22692628496
39489,336451.58173900214
94746,367757.2506807089
167145,829088.8506956159
52425,306889.89534215466
158088,644516.1745735446
98550,409134.564278754
11675,287557.772113714
98158,328765.5334714351
79335,332672.96641958464
39499,452258.28931999195
129066,830985.530404947
76637,468875.22573408176
1457,395876.19313851715
120956,764552.200261387
21240,319470.22305324976
127407,465952.77769041463
160302,407308.6869461548
96867,443978.0536292804
62995,356763.5576659016
125447,437339.43542624713
63767,292914.8522518746
127532,384563.5541351283
89496,418524.77247197804
12284,255639.51318195392
137874,342857.38376139535
9481,365407.57496536564
21927,327946.9161149635
82748,410505.0911588214
144798,348600.61380714166
61771,796598.9163571743
101317,538378.2374368545
28106,395505.7211142144
171026,473769.99469277036
101949,379350.6056422335
74778,539546.300847888
139407,423295.8066351196
131987,567690.2322762898
27238,203780.41603851135
21614,353074.8988347053
35832,264579.42476288
94108,460775.68159212003
89887,405402.2743221038
14197,345584.97532133583
101180,518371.65972844244
134515,469086.06067689403
40425,291055.24091672
143656,516981.2906986528
3623,281509.1227309357
44733,364488.8074928505
9793,720199.0545195942
36380,367242.34858380863
156891,496859.7730956652
40670,354851.0114807616
8669,324663.71373660536
100203,366327.6263662308
61471,362832.49969189323
135409,464990.8095345292
130374,427353.81660320243
94042,353557.18059109553
71459,453022.8400767083
20526,234664.14638104025
7484,266907.39432907023
32296,429832.19492800464
100784,477490.1705051494
115087,394903.8330771464
55381,315628.30773228063
58678,371310.7082370703
92719,457749.795014005
80437,406864.5227049365
40725,343421.3126888592
135217,370194.1027816939
54525,309087.8472143587
177920,562454.0886706575
1688,270597.0541549579
104383,585116.1504903551
142587,481257.3655061691
99934,550924.7611174679
156434,427235.89020526165
8835,324154.3391455712
69046,489730.8787438534
14859,274397.31801385875
121898,419363.88892350043
75553,511263.2689213024
183768,589158.7235232748
21090,462249.75026525446
87058,420861.18167042674
72272,468863.58937379176
174182,625098.3404631871
22862,359154.5643989025
160976,521666.7006058953
110148,498445.45645007334
28465,766728.3940483821
65010,329950.66621745203
33773,358047.05076607096
15638,343271.965240911
168246,686424.2736356952
2247,459827.30888750876
181451,560892.7809835612
74608,443203.99990129686
173015,443726.01239226985
129106,477264.6568519323
144383,391266.4741456992
75185,506378.02705681016
98063,428100.1205082994
96911,456125.94885647635
97046,424513.77582578216
172325,551848.6005158261
154634,387762.1658874129
129087,747410.763659429
34569,349959.82540253684
3813,347043.10344663076
9762,794668.7665547067
26514,298605.5886429923
124755,531060.2635813728
14913,235473.740436126
135885,481028.635212999
25925,279273.14035675593
141757,411763.4636939692
166292,511301.34271527815
40054,410947.30111234833
170553,495537.52769492735
58362,312221.9932665166
171853,463220.1937408599
106016,766742.0617493808
34769,324031.91643752693
66491,747557.1233987887
93800,555700.9034508246
17973,314389.0921734517
70482,476959.4557748817
147237,618676.7492218578
18052,330085.5516107293
106581,425067.98859097215
123027,417878.68715872325
6691,312681.1808876336
143366,632536.3002073648
92986,346842.2646740236
123910,439379.60237503203
141535,429544.70555506763
2956,302168.8576286277
161884,540449.1638788227
74022,723488.2748652059
151596,739880.6364584623
140445,924330.115036438
18687,331446.9717102299
94020,335414.9456269196
23036,326982.7229307194
61713,928433.8940485049
86511,754724.7914563064
147596,750969.2867164789
87552,345801.1449666291
87758,441134.8998187355
109775,350216.7663870433
45727,285720.18640445266
140470,463692.4224016211
74488,455143.339940234
57460,422046.1969206945
137958,447114.00058914785
164183,542631.2059243347
174234,671794.7244604838
94729,350979.1779670366
116256,455510.54399528896
116196,423480.36124977516
82997,385515.1722725678
54813,446824.74695505155
57615,340441.72012461146
60668,395790.44912418723
180003,600896.5824431061
11736,292101.5910228562
148289,427496.18411070877
118192,586553.336954813
160756,680805.5742256108
161318,515894.56893199414
20479,274276.68625652726
130644,314849.8963894616
114890,452067.4364328663
114147,553873.6608652575
65699,650180.590258185
125313,314925.0610361595
5069,336078.0900655056
111345,437790.5570775164
22183,345768.7555003584
9846,503025.06056564813
141596,389816.3339212119
21087,481555.6612492046
108931,536554.9091274753
9721,360019.4340128589
178149,516508.3847459281
96814,486313.6512507659
49816,279015.06717161165
16950,364415.4602520728
3539,259032.039802533
179647,554333.1762918087
25194,320555.39909902046
7539,285150.3458172089
147807,487315.7966525537
76911,357629.3526743794
152279,502929.80317946797
50458,357670.80530214694
65894,699000.4880988881
150026,478188.72389045707
14797,264091.524552747
142551,459912.11111064773
74589,346290.7108779198
9220,284546.4368412199
106305,335626.519768238
135133,433269.089308895
19705,466752.9875904368
74308,543758.3924554782
164658,487113.91939941316
39917,317813.2020250079
84888,448140.74446527864
155029,534263.6938416213
68205,419621.1856800991
65435,293502.3835053673
175254,690283.859003945
65114,461006.82579363167
163183,432434.7594005469
155966,556129.01348489
152056,375538.8364727355
172604,764101.7757861774
146021,426755.59685040417
24278,323380.5870681774
20031,292020.9372292893
118460,474266.1927305803
158420,432182.3664297729
137151,402349.5361152211
90042,425255.74579559587
110782,416473.0802531124
170463,656642.81656772
77247,463470.5210818175
100002,414828.99914950714
904,223445.25669444236
40250,291128.9842877832
64003,426001.5333582459
818,274270.2649930913
148325,493648.6035054629
13833,278399.96466570237
38477,332694.6231738428
17250,271163.36721756705
9665,408502.8293819389
120100,429008.1396454876
110528,396507.49039274873
161718,525058.1590236132
26700,328422.42140584416
154932,526779.0709843324
122236,377604.2902791347
67740,445394.8495667529
149248,432497.89278235857
14424,344809.73164621776
109111,490783.03979521693
96360,379120.6193083181
170560,738038.8209048864
112644,673408.2663516154
156493,476469.8965116948
126191,555917.5487896574
127981,389411.8412810326
111978,430832.41003000987
95604,515160.6677532539
27993,467762.2409817928
4139,254235.5518965042
87640,462421.808424913
76569,319561.5115419332
100678,345759.4527946841
11243,354183.8243336506
139282,454450.5625511594
48169,304731.379979589
138814,437907.59987628047
107407,313805.1549606458
157561,454292.93808568973
134287,416262.0525034842
96913,563303.9238425216
146290,468080.314400375
171002,548803.4672553886
149765,485447.7742139678
57972,547486.8762426417
13555,396366.09618819616
59286,692424.166628042
84032,480948.8095067837
164582,725183.9746102183
67524,361500.51176107663
159512,545229.6155161103
86250,522051.26668942266
170280,642899.8719674897
29989,334482.3362272551
180487,587744.949184027
34811,307520.83016952017
149393,484192.0815165998
82891,386246.3221161335
93204,624570.9784162825
75384,537228.2067695659
159331,386627.87019885035
119407,463951.14571255166
43730,391071.5456601479
83752,403316.9684076842
70616,837734.2609667117
60927,312243.93369300326
120711,414627.72790934535
14632,302341.8864255132
181814,571265.1421158506
118872,380447.70781810844
68803,372175.7117112759
90205,513480.07275231194
43247,535539.293679216
84789,433577.5737783303
184712,667366.9336332651
131485,508280.72340665426
4684,665636.1488808029
34581,315542.43654925947
25894,301307.06331540534
175938,553020.8560209679
94670,687764.4248024196
17166,312957.57946013473
129084,742505.5778673443
149468,457729.4172422506
133499,475078.9645775043
4956,520378.8768799454
3602,229461.9109516801
127540,549554.6808392913
6444,256900.52198173854
17958,343842.1855138418
17252,283543.6410456963
124235,454936.5888259228
89380,389135.3100189095
15886,425155.5968586805
51090,286906.1169761992
83449,393357.9349660991
132130,427320.41342840943
165358,884883.8533981149
183829,729645.2840322912
112675,467344.52486949635
32039,257584.4642033563
46589,348639.0953599255
125178,342598.81588695676
3265,443713.659477151
75758,607621.5510600938
27479,291464.5877335643
84010,472935.5727836885
89986,477524.87283614965
20487,236304.09278685978
46341,483873.0048832756
23315,260804.02795829892
15604,352173.06180089427
43490,433727.30033224216
106907,339844.4552969218
116989,453090.52578013454
157278,423820.3677341942
12003,219175.81910775587
167141,839697.2681746172
138600,328579.8976396184
97134,357479.669452203
162847,448520.11034706206
177915,539633.9260228878
47921,405015.9689516118
96902,454574.9706447836
19535,410450.08797756804
4328,543693.9022474082
105089,344830.752181104
111426,421007.08198683057
23977,347606.41754359496
35157,254640.22866378678
157898,467327.0326673105
108745,447247.056984075
18918,443274.01725958113
80956,416310.4359380548
150233,525239.7633004463
126806,389516.7526380425
94362,477591.8566306618
97470,415785.139849501
58765,403117.93671921256
103871,541409.5217972929
107317,418502.09580979915
103815,460040.84478826047
39104,343647.36907405814
42330,312886.1558903756
77559,360198.9453383581
105941,376082.00480087294
36376,283561.9123605781
105428,503777.1728660468
44732,336980.53446520003
143705,479288.9875525692
159777,487289.1374555289
20801,346195.1959216243
9019,327827.8501165377
62393,389985.84966658335
8881,374851.96927901753
74230,407816.7249624849
28987,447662.74814645504
138361,529823.5683701733
117560,368872.1599944362
45684,546922.6609693681
42993,456584.89931206784
177571,669686.5783556192
21417,265701.0674736906
58061,485290.1369697445
105441,385226.8494512436
165657,673974.6962235848
70208,372256.60951202357
101052,339557.3361311656
12629,339291.5691251005
132751,373843.05222096876
184016,802325.6362279691
40258,304453.40343566576
117719,470553.3672422036
121909,453121.75850295665
166485,441226.4363891465
74318,433061.11579873256
171656,670457.0073043284
89002,561257.3647823917
124849,432502.41829040425
43257,1024227.5328667276
171234,480564.14631035103
62248,299870.6001397349
140890,381102.18456846394
66484,785104.3852567633
172634,562429.9536325565
79458,418397.99120229867
7768,263697.862732442
171667,500027.1122193846
63489,373902.26570069627
134320,767259.9207176599
55251,268307.93745792296
176988,611068.7459574683
23533,341020.6247682459
119122,542436.2662307854
98741,298746.9048637935
27168,255633.15512766753
136852,386888.1608248973
87061,348757.11971287435
174227,640775.7098605067
60755,497383.5556160813
19378,279739.7109061553
12762,292173.024240716
30064,707772.1243864031
169939,426593.2649288696
22105,476865.5581982157
151426,536251.1649843568
47527,372813.69435820583
18062,288237.18616322766
83024,469665.7293733143
87121,387358.2862964148
32755,300928.260660721
129600,490890.1915114299
181610,554387.9419934283
72864,658885.4337637186
39682,277400.9741910381
140688,443397.89444216475
46661,332917.0413780288
54072,335878.9158115567
60630,396354.91462699446
72375,403774.72802266333
32480,435445.7599922853
51657,557114.9291477586
77258,540447.5218852577
121393,420854.98419596563
84368,319784.21922491153
100935,357804.5406943648
44489,326397.1967427775
82733,348325.4671482444
35437,459085.82026119274
25320,348828.00260959764
49412,286768.8682194036
175012,516739.1900462179
161131,521335.8519700243
79453,385133.72539529426
66551,916072.4828038255
164367,608713.3012534595
104936,380779.40373364545
40667,360898.31263788906
11195,370293.3331844201
103281,344420.8041969132
112127,584564.361033758
184709,689951.063266308
132972,531363.236239855
47936,304073.8881529429
8538,660811.044138684
169286,692261.8046042277
171669,512610.18707060785
46514,348729.9566936897
94931,450753.8867663703
64763,390085.58402164344
159166,573512.5196472916
166663,597274.7137257399
167732,598027.7196895423
146514,529883.1967658469
116066,420447.4491687683
1194,246051.7007939566
153250,694496.550943114
20508,276105.7068306331
149018,329276.40028573875
148948,353372.71176777757
94915,331841.0222865863
87196,353218.0527079813
44676,356286.4221281756
123180,322411.73739515844
31267,321780.5483891289
150098,501126.65748920274
76339,728197.8314590971
95720,405604.66081536893
184700,946685.6004014881
139857,610820.8742361784
24940,296234.3893892525
25344,362547.99933245045
65266,446007.64479714056
65264,420195.23559787765
139012,448632.2391210599
109352,520867.07495743607
143634,373165.9488726249
51506,337518.5875566744
185562,785417.8919213285
8336,416722.7697192044
129399,465112.80252367206
136914,506782.83846448426
183966,629064.6047841302
56924,329539.1530541726
162248,466608.3547170495
68386,518936.58968292194
50961,257625.4044870239
51919,262256.19318219903
112582,619487.6098826772
58540,316543.58344683656
175037,537050.8267277431
26222,344932.564660953
124205,469754.07360883185
3192,275953.01359536505
81818,473890.40902956796
20905,329541.2184107634
28801,351696.47363247164
104342,476872.23453293886
