Id,Predicted
135439,496345.78954273206
84480,412427.95343298913
115795,370656.3934968088
102877,761622.5791493049
112233,341868.857315498
74975,405817.64451790415
111545,493213.13477678027
129873,346747.16854814644
62687,382006.60531609657
52593,304190.2203057418
54474,360276.2868509033
45320,340669.9454450564
107051,518872.99894545163
93339,621625.6114590105
54918,297930.6695754437
31969,351409.62803884957
78310,843677.2396385641
158286,444307.1903750264
107085,410340.41085547523
43379,284050.9238741087
158858,464708.8795840463
173201,571012.8390370834
46325,336196.5612322399
178614,707073.989898971
68843,385540.596817459
43593,358045.7003765049
44379,298714.58427069
23854,304740.9604665617
97497,399331.53257941775
131570,460399.7205397834
56547,395668.64940753876
54931,309945.9733636407
113576,440677.19111583417
101576,384098.89207169594
178771,759837.9837706571
157612,615720.6987136123
43810,460398.3941066188
60349,285898.13617910875
165019,566193.9663744032
76629,384408.0376288885
5465,389969.4504224196
99734,432431.9501883718
152100,334683.786995296
87370,636330.6611156247
131323,444898.8637371388
66934,355692.1574358267
13010,310014.53959389613
64408,708200.6872989172
18904,276239.3748044814
136929,510687.58958699356
60116,608293.9110230831
155907,416569.20367927605
20812,312672.43360398314
129384,694413.6066982917
185238,728103.3511210036
22325,235885.90256746675
49687,474225.54625975573
156788,429799.5062415624
151625,790537.5176935822
154070,411213.62616166694
91791,296681.05500578333
87119,374617.58180126525
175845,549157.9897735869
172581,714358.8669660117
158924,527225.349222434
100759,390147.2565269349
28004,339415.5894358188
65801,382227.249182187
85531,519317.9836388013
66510,902592.7388762464
63468,287399.50194379187
145543,486473.1654742771
180100,504821.3403691098
149736,350973.44040176005
80773,635352.4145646385
31966,346120.20745761687
68123,725897.4838816214
117883,421557.82565565925
30832,335129.2487366722
162411,506015.0981718955
78621,453336.8618867019
123059,411773.3110394981
92836,738916.2573621674
71890,563216.4539756678
152354,497350.3060783618
123261,427588.4626504764
58030,282304.5272431233
120619,454954.5477119122
111914,417375.1377002043
28611,307013.6588820038
148740,395250.87298260443
9616,348587.14397930057
158752,471869.81023667025
164952,652621.4628730057
31107,308145.42123427754
81706,412782.89881908626
11496,353267.4925803761
95854,627920.2969509979
179955,657189.8114579514
6591,368252.70368953334
162622,646859.0218045402
15837,306078.4747581121
40505,365350.2349935802
37288,339707.2403474373
175414,519351.62407220545
170343,549894.965370889
50346,347779.33932244533
65223,248499.03490817978
162325,462584.23746282206
15194,257565.29732210698
165223,495460.7001020035
108188,370673.72882263723
170893,741178.6726024165
29691,266276.4846402183
10879,337597.65074190986
41596,327810.3746618882
67539,449257.75191225123
130698,369667.6279176026
60161,372230.7595559239
185301,564472.4570433262
174728,570511.8597590218
45929,216727.16323687392
102833,689300.9531656724
21585,319419.9118896354
159013,461669.7433994329
26353,258305.69310843572
90725,453221.7182788485
123699,657250.1402090944
18800,303642.8359683129
56709,316439.2499181481
144395,453897.3024104803
130632,335896.6278216837
103761,463052.42683842086
96136,410341.4537515422
58504,672898.2691191272
29503,305434.7026886304
130015,551341.2486073897
53243,424268.48982446274
46902,308402.06272396597
22489,257482.4325611266
37582,298446.27524070337
180549,426359.65766191576
8091,292558.6107226565
161735,486787.0811874201
34766,578258.9024387157
66347,358846.36480415653
157728,495158.91567041056
98628,424567.07105422695
117647,460637.21134137135
182406,822816.4221695979
7870,249764.13619181345
167356,613547.168385887
143370,740134.3515166218
25534,370127.8609838838
67007,486435.8643976234
76598,361621.4645947861
106591,433245.9996319856
158986,533240.93550569
89302,341135.24573961494
69678,409730.44363376906
49721,419321.2471107559
82705,402944.8930447365
117020,362765.6119874667
115785,351310.6474595753
120757,468946.6342727965
167668,698269.2173508483
153325,657833.4797579509
171408,509301.9298276409
38032,560226.9638349365
39086,391915.3881666218
171262,471531.80789936625
124006,502747.81953106826
139630,413746.4222024518
134248,396140.2499657
121074,419610.0443006183
155004,439441.78486047377
132735,665541.3347020568
114677,322689.8963964534
123030,361244.3481719628
110259,369393.5283515526
141898,630341.775905913
122637,560217.2670475097
145751,536151.4386449696
2045,289282.5551428902
74309,369757.89812083036
4502,340830.4093567862
36031,294039.2399407638
3524,425572.5528583283
51890,388065.15714570414
135824,500061.82565808366
132411,513637.8001903726
86209,348465.25009521993
30462,389805.3112087093
90913,325932.77809246135
65602,602945.8191934215
84161,850242.951814753
92788,498891.6348488141
72617,425291.48774977523
99565,326983.8604851288
61215,276960.36529995414
167965,542786.0622397576
109765,362910.9274476827
76309,676911.1461149238
89895,404413.2870264365
165506,571261.9775484704
109404,469714.0806714901
26181,386997.917611453
100611,466474.72266301565
10756,245910.30060407653
167776,409382.42378262774
119278,648171.8654758588
174369,675505.5987616393
56928,285904.28140156006
107396,598392.9704836651
22048,479893.0338223288
18064,315966.2203279945
31750,380220.6333451897
99078,587218.5904439653
21599,405497.76910808263
146201,341328.73864712473
117503,363124.0653526556
6493,354347.40357505495
154739,354312.41535128455
154874,524993.6355923687
24672,279424.0804969506
50969,350027.4441692515
181518,632070.5876901499
78428,514656.5993317311
16956,443039.63711211696
13731,324370.8869205443
83966,407320.4663066087
82019,431647.2832583095
128962,351656.4557707305
57524,325158.33788011747
98152,316013.4937677324
67195,345149.93548622425
125181,394766.9570596772
130016,531613.9085052458
45481,344950.4494073823
37331,456408.04730427894
176197,713641.2060012878
84251,629192.6615996589
130826,470201.1401827713
99023,358133.0139196133
17450,398421.5573997233
29754,292452.4983938425
63493,391439.87150546024
149890,882571.4738433784
23207,477585.2393455826
101354,539271.9755155732
163673,496853.75572873827
125259,420121.6385781319
7770,316881.76577292924
51407,322742.8731189925
164348,568855.337983799
48794,305342.55325537943
118616,408669.18742161
53099,385235.81891163613
98925,377944.47088152263
177055,639919.9412165633
59830,347323.9934181649
79412,478067.4182095983
165830,430609.7074190625
51608,644001.3130901246
76016,419444.9579187829
38778,325653.2394283236
107244,646568.4065379491
183478,680540.7262834175
179108,752181.1371046462
72229,363632.5906998849
129977,439682.7716727367
140737,560295.0628000728
69261,748721.0335568276
65849,313247.07518892153
137815,473821.41515932453
119957,444297.9102652823
84587,406930.1170091351
98247,654399.184161868
170281,625150.4999150737
64311,505324.0893566464
75597,455890.72928931104
17607,296802.1189201308
160267,552442.0081431651
151597,644630.9076350479
152314,567730.8955681305
13401,364938.81990537274
777,271689.6017128935
135491,448814.91900462285
34367,312345.8543037459
170925,617336.8794858258
46735,310335.5833373805
60622,304176.96948395076
40146,297093.33197248983
173640,388919.2301716075
172222,494506.8826046282
43090,358141.8594139123
117816,401893.2420605472
45276,445085.68175249716
80353,415105.40782199206
84320,710986.8407691565
132322,351809.6394029757
104395,637043.3611263371
139928,548931.392390352
183528,573882.17109279
45066,387500.496565124
35919,257239.53661214406
164715,441455.2474569248
1195,233054.51083365266
67713,466670.66920249484
119153,689772.6269293902
29740,362557.10086142283
141225,346469.5623994097
32082,268575.1842625805
40442,416092.7259592975
39685,255821.60171663418
121152,419262.6107183512
184291,608842.665807556
16187,322338.4574023811
24494,301799.366569938
152436,553021.7757271058
80939,381205.7918837181
161643,442039.5098431601
108674,448188.3716821724
133163,513988.6844912479
2378,191441.3613070684
77980,424851.69356631953
90300,594496.1839902143
134262,417940.19409354933
120640,717061.0546849887
35487,306055.21001264034
157177,489311.58544084104
144582,457366.9275467021
69607,374112.78301638796
70492,488804.54682257876
68642,402284.95119849034
74617,364586.7049207358
64618,355391.6136668584
142220,351584.3970108164
185236,643466.608106093
118120,471945.05209494004
171383,607707.1896612064
181956,536568.0783601571
47081,386308.50875663536
149002,476087.88160442235
73539,376490.54989625176
26595,305298.1754194538
150052,517942.60113275965
123925,471914.10166911344
185789,526952.9333967841
57128,441567.7454211705
167896,402511.5793870632
108556,322301.23020237713
119658,363814.97338678164
149329,381335.8549272191
13571,583206.0670512938
133108,412046.2191574022
155244,390242.4554802052
40225,404335.01413588
45811,405229.3099636937
132505,501871.3687455741
138459,436158.5382088368
123764,377063.28397146653
80161,437220.67668079206
176768,460135.83971906756
170304,569925.0579684165
93500,877353.5659018948
4788,337282.5990753625
142128,334814.14557016676
158224,537360.0374847765
36611,310136.2356337452
102540,486338.4636626576
90492,387314.8678416912
3745,443398.0168949045
170158,552509.1758046609
77946,472239.125577498
4672,317331.1830854342
6211,290290.7142450151
173258,473757.53712194244
82898,419377.298594287
75248,532975.7516770659
110491,374420.221508665
69332,581374.4088370483
41650,302980.36829294823
117566,392944.4734524054
88410,473603.0188238554
144020,386489.1043182792
104980,349019.803964375
38292,383497.8027107245
23627,306959.2643625054
169818,528756.2664062158
89207,732498.9422292886
80634,403279.4588990109
173433,708376.3114775928
178501,614185.2170725849
126555,397033.7753241394
174066,503248.41611310374
169185,498875.1378498677
69310,465288.7617228513
82522,390001.0256736476
156003,379715.7401530454
168843,413652.7938260286
113386,458347.5474147478
12565,322125.0532340432
15351,282377.966041607
53807,465164.2451471236
11511,239578.5344512502
18046,257363.44101102545
147027,389409.94897988014
161724,399360.44992499606
15616,283413.030311146
126766,379741.0041083191
77813,479620.9191293497
55094,339974.9506681025
77649,384024.9471693052
122806,568265.0338251395
98498,329650.88423204934
62994,359273.29850082536
28583,351014.3408149771
33080,296704.84897190396
133719,391074.98490720685
80429,513082.4708721012
93553,420970.218260997
7605,300125.16276453383
169956,456087.35686649405
181010,770727.6269568834
51225,476659.621083908
84916,399669.3519026445
169707,457552.9410599015
68846,365231.01698619913
154845,489438.4513508451
182149,536895.2214475356
124041,540479.6099791218
8228,270358.4447499177
18743,296958.1710988524
92828,784169.1364186557
143024,695352.4150658587
100306,828435.9835057291
90162,540382.4508183995
89392,363474.97154631163
173595,453000.9877918551
23175,356480.67359400605
70379,423370.54572247894
130562,418079.91326614213
73706,481562.8147697305
87591,346838.1502035091
119748,407159.95581346366
162316,471389.07631560543
126719,487280.98136758857
81142,461738.6676117792
95411,449023.6805702823
141386,403738.9554195824
98459,392167.00940540945
184644,495926.3194913323
134145,313553.2338487458
78267,591060.7199150273
79466,366574.344386451
180481,464985.8822999323
76102,551358.6416502512
142101,683299.7203186699
25731,311415.1358770312
156629,380973.1396848958
151915,628166.7383897431
24924,434085.9669710944
102273,525391.9553183512
52577,311813.45780642726
49281,330601.4000447087
25969,347715.6238705586
114508,344611.20007384376
131459,529608.7893880535
73239,377850.3700430526
129741,429500.0187740814
83426,402841.7330707002
47305,288761.8209632682
99070,408560.14017069683
171165,439140.6479964746
77481,431235.6765859125
89536,384625.9322266637
173103,461568.7014317097
20364,212168.77990133682
147692,452009.07027905004
104902,395347.38101892424
177795,915402.8003557307
35828,397662.8862974838
97872,498840.7967087528
116360,349118.3934501957
110905,765921.8419978294
173760,491724.75815733214
85862,604720.533932031
77614,342173.13198593573
66736,423455.48404898826
57978,575177.4877910084
58798,298616.9832009637
4563,242112.11580126008
35128,327193.3813831821
107951,486087.7110073886
157720,478159.1489271583
177076,693134.2055058769
181972,577502.1344757935
7052,442050.9085120513
121800,439210.0574354279
102967,436388.05792471784
84845,411766.11557200894
136010,444800.0126607746
101966,464915.46545417607
115482,503408.1034577324
79601,978819.377112865
44706,533048.1376959734
180005,642196.5329468948
92962,759025.893157366
117496,423909.6643093848
61277,678178.8542524606
75406,552190.6311245044
119319,324735.0683346273
66385,522594.394142887
149990,413870.870128719
116503,431744.754627089
51067,284701.97589489794
22445,371189.72899175854
156862,418222.63797122706
128673,478967.11037382344
142710,433502.9911762821
152865,389024.0278452545
92052,307859.76092944294
87402,406205.28129238414
71493,434863.2443211108
180574,485596.81576158956
99752,376738.02717112226
1288,275128.6725522232
134756,391477.2273278122
74858,467453.80542442587
18255,385328.2224267926
148901,396416.8846378289
97140,399435.2646537056
88144,425762.4735298963
54181,297374.3895386177
183873,501089.08535427315
92496,356734.07622867887
23405,357119.39424393355
182019,597353.0416554472
168881,474708.30106722226
113928,483936.4792017616
150390,549497.7040443625
110353,483206.54120413
173806,529911.2147032404
167420,495312.1091306229
175066,611616.4544790632
8983,327202.0574865123
135838,348925.4551396869
31764,376780.7521888772
94476,368226.56551299937
69581,301304.71044581884
136252,433016.8006438156
180214,650921.1372913047
47444,342710.1191720114
58047,328554.9760744752
72675,496853.4964120496
71117,439710.3495557652
184072,746989.8428153241
84075,507510.73028665455
159758,580332.2948952001
48560,568536.6417511
134186,450957.8288337247
172686,401723.8857207833
30591,302883.4740046411
127087,392608.80869794963
136134,426000.48332250735
77051,395674.2214270078
5932,344818.3952179671
126048,459087.06578456826
120892,452671.1364769943
146800,475819.1330671725
41396,240626.3451956505
118580,407489.3450630137
181934,611362.4740056733
27175,229847.017541812
79050,354132.8142940881
125960,305913.1247597184
128877,472754.437747898
144725,430131.91828938073
182556,635901.94013828
23228,293231.8594903864
99397,365110.0940471074
103725,510825.47266887827
61311,422682.7926170538
90809,471915.148644357
16639,285282.35628391604
164111,712130.3493682374
133428,454626.55234511103
74854,402351.0049507716
141702,437060.6706227164
108899,476563.96387833054
136431,735857.8055727493
42198,403872.8637094613
161369,460042.56865143665
165403,441172.50365115434
62516,310185.16658716556
90184,552887.0599221298
90098,602529.9671003943
20836,285571.6562613575
180707,613283.1635551194
79585,835368.8801503706
106393,316708.7132287644
13365,324136.0983543236
120299,367163.8566561744
15141,261296.40607202434
79805,345830.05839701864
54566,380870.6425958176
57256,791847.4126933054
113659,493320.89800249925
156607,722589.5264205211
104309,457243.0449285415
175983,573046.0939751865
60646,298708.361244455
164260,510995.6616447259
168165,472413.6456867258
56728,377547.08460529003
102538,433371.12450939894
63890,346390.41107829026
62645,251419.74226528595
179056,755672.8670101599
15169,306413.9314253629
165120,479418.79644310835
114112,464226.4596503066
180919,688764.2265416975
40912,246024.9524394297
114293,542171.2596654359
51483,282522.69785152015
142548,416060.3623311947
106489,381949.3010499071
37801,361209.7481729239
141580,429023.7279993772
48597,369108.78400373715
20918,352455.47702513926
10903,324565.42135518574
10045,264980.52350485197
16174,283045.82891166245
110679,778235.546588816
72830,797745.3712921116
57798,253707.7828729367
132274,316722.3688818865
25222,330293.37214225135
90172,443347.18609981966
175955,530160.8457872476
66064,785228.0269596381
91274,404612.33973378316
89855,393619.8871380622
49183,404938.0123803474
167975,484384.1911190678
72425,365126.9748161223
183329,625662.1015058402
69815,592157.22035042
111957,376370.2243505592
51466,199194.0228377334
172245,490087.5143913345
18367,362854.75485389767
177972,900567.3075958116
560,224851.14197357453
9917,375863.6904874454
120662,652934.0797625998
139489,379022.02421552467
150473,400941.03009401076
143762,408378.110249629
95229,429220.89009095216
69042,480123.86743263033
92944,510882.4081789069
66401,245775.54638416835
4270,314882.0499767648
130421,401500.6185960042
65835,370398.9236430414
155781,413887.62851337093
79084,455579.9031840608
62684,375254.78114060906
74148,332062.1744500267
176189,754117.1589552185
151574,780033.4224025196
62856,343737.0392289081
78716,407984.2715594404
117279,401289.83054587845
54132,282182.7535324552
65661,496814.3522740655
111706,671716.5154486657
29369,257481.68768657758
109904,369198.6725643405
65632,457829.1394847334
160997,507220.2443871439
5708,324207.0936605608
14562,263869.420510976
6474,322485.0241011115
183501,589540.2019096783
105926,524767.7075494266
82841,358761.5020366666
184889,649598.6266056818
33958,378512.20329520316
158069,483517.3575517425
83598,636144.4065627541
78413,652799.3615088154
13414,329452.686334199
10282,348194.7884040896
110168,439195.47217860277
4241,521678.51492930914
115090,513629.98460557516
109695,412529.44777308207
123161,390263.08646341413
3460,386460.7176860711
36113,361077.53722083656
32375,441544.24011888163
77608,384062.25075237476
56152,416602.3078279025
182988,700027.3912417073
22226,247131.9765073126
34472,423319.3042445538
73378,439702.1108669584
5837,326430.3845137885
15937,296891.1847950845
120221,372179.44898122293
82807,418496.7663689558
172772,469633.4894746963
162910,433606.3556528151
33934,286020.7100552054
23686,335358.8543122936
96736,908986.0222897287
105502,553238.97968356
168381,451114.9266229711
82199,343519.4376483066
152858,412168.21393548546
68365,667320.3578729077
120827,534340.2320287408
138052,418754.2519793092
13200,438110.77785542957
70421,480168.8656975515
71527,579469.4989292505
169869,615678.6623291285
22182,369991.5132241526
93194,560884.2272322399
174247,634448.5381201331
159475,535784.3016607217
47019,253597.10385164764
116211,414948.9948380554
93177,471056.3282413594
100509,349303.58143748844
142686,482263.9510118005
77160,357233.72862545756
85086,327214.8339389295
61676,387580.56531738344
86189,406859.4995179194
55098,400126.0459638031
49343,277220.83755391976
65239,428495.04531335883
59507,551623.9011759113
12486,244229.12048089327
127710,404860.4887783151
62377,386576.4543793227
26776,396083.9765271181
81643,400270.5787912134
104340,466157.739519289
128913,398293.20558482397
109059,412704.3321018289
125620,398324.2479650755
120465,407071.5470156986
23442,303500.71349707176
95777,415446.7510936793
102320,526871.9057538694
5012,223693.0145420622
77949,363022.06673066533
74021,615165.5927374704
182081,622339.5647555933
169184,525080.4458664078
118583,428578.15106956585
164706,431921.67775245465
137314,437299.4918966341
94651,832124.2936098371
36651,343946.58003160614
151108,371839.5582320834
156470,518357.8972105478
117967,591416.2107586487
101144,425137.17546779936
62975,367652.34769842465
153815,498236.31436146563
49310,396749.96275623294
138800,438267.42177674006
6857,330987.7101920133
153848,598139.8623150119
172584,677184.2113855681
37743,332335.84963999665
114744,395554.6639122829
178244,634087.1542280988
86675,466251.3216082622
165710,619589.942691944
159864,591329.8444192854
134311,648341.5707034627
174322,920931.755560437
38895,337155.56809627835
148973,351125.5055128152
174145,638231.0057235917
14317,485541.2667513827
148276,499980.50723962387
145542,496055.7454722163
53863,282462.0190866946
162126,404985.6075415695
80168,491348.46592939715
97889,441291.2242780962
59903,339660.9904591991
45694,413096.33534976275
105805,441007.45626860583
13360,373811.1584549688
40706,279544.51645975956
75488,361643.75566418265
180968,640082.0273674505
110898,747201.2251825212
178334,816108.9958110484
164472,424279.49417647836
57655,336242.9018624299
152541,703941.5561839021
95586,432869.7989858705
44758,290010.5908731748
79500,513319.4245955752
11140,361082.62589366076
69173,619558.601579063
163417,465145.8154696082
55397,346829.6825030697
182336,537792.313379377
96997,476697.1636411694
57646,373183.8530356848
30694,315379.7303015711
19783,356661.41336525255
49839,344347.0192689411
61556,567351.6272981112
30887,341088.5604963676
98106,388058.156154993
24139,254272.19769681044
166482,436141.62950389733
153805,428282.14935331215
11642,312019.3707502952
951,219213.92615631683
12847,265913.81158200843
109600,350545.11696169624
46999,390967.86586734536
175469,655408.0566861203
51629,398881.45100849296
32133,341981.6570077489
54777,394789.08640663285
106146,320417.164175275
166213,541870.269455808
107571,327765.98011178937
101635,427075.876022901
12480,287794.57400591706
57013,320324.3765020241
55713,364069.5267172683
86457,848450.8135583608
108947,613185.5108842211
92417,374051.65116936574
101024,350465.1259294196
170430,874901.8762234978
87746,497198.9234716795
25262,323168.4829468429
62146,383009.289789336
134987,537060.4715519502
7465,277162.37939548236
50228,368435.12863674446
150119,564184.0783208194
33568,293887.9054666619
8738,275870.92523940955
157440,537451.0669386135
11876,317725.3356502683
47729,322088.7266954596
172760,617044.2522542055
64116,309408.06248096464
179881,746159.6783628447
124122,567480.3961393327
179633,542591.0851228103
167945,488567.28803698515
37733,271484.69279159745
104192,537519.5835811703
106184,435484.66983495717
34770,315958.3535028049
135924,403858.1115616667
169884,559943.4339077951
18069,277469.4428717006
23534,380944.3908535894
12548,317692.20943001605
153726,432119.18923838495
138758,431842.9804258239
162734,515263.30304284417
177816,568893.9189671159
14453,511411.6744687262
4160,360615.02667358983
93001,398722.9280630356
48085,347931.3045171
22951,263997.3753526335
102699,481813.310236352
126121,351567.17741336976
36253,354092.19597004296
48819,264666.14859399124
88859,383930.8613718521
87540,679563.7947976007
33484,322631.56228031125
47409,322506.5193125231
130654,387614.3343817274
181219,532094.0019912326
136529,492012.0903129207
11706,405744.2573839726
49515,361160.9184132947
118730,444035.6944290171
65815,395972.0805009961
132410,500400.53194971767
109125,494935.7192244376
89033,551444.987266165
8115,398950.875591196
68841,385005.9471763929
138310,454102.07722600957
106,234935.5684390731
132203,433347.84081626905
112205,353316.00763161835
93311,632102.1712759444
38417,351698.96307751903
35334,293341.1372982617
85541,797472.0602376449
12392,332949.22599706566
123014,356013.1031467046
2518,346377.6368414896
167370,461953.5051882431
16703,387727.0370522088
78530,297570.9101021285
27670,339400.5543095293
124839,575317.1193075515
99706,742037.5065867805
125454,384749.9289000315
42310,304443.42488872015
140410,455829.1782985349
8147,280540.56662292074
64045,664830.6464839729
165125,561056.160462202
180363,550681.7160725418
60401,498102.78248092637
135855,476416.32236659515
73190,446606.3249617829
59158,309530.78472940193
164146,762069.1210164578
155829,463520.70159919444
116124,345072.86063390266
130918,434881.4664193807
57569,382915.6912243672
75294,506415.12410277344
119823,555063.652136116
10444,372406.649503986
82303,410499.6161979619
15499,286244.7117300823
7953,292806.215863197
43344,411353.0167127205
15021,377122.9124865391
176339,614788.3591362919
37759,292455.33852861763
48262,403145.81319495564
139289,343257.1442930179
170325,745921.1959481358
54227,280957.04467352276
177010,721775.6876640386
31444,313652.12354525446
105479,578575.4124720474
101008,465839.8874711953
44066,300484.8180511107
76582,415921.39789872017
50808,263977.20933260897
71658,417733.0274751443
128363,440878.8697040375
65059,374078.9534943409
14740,288858.34712741274
50338,270418.28754571313
53652,332747.0051035894
110816,593759.2879102426
130426,351665.32003102923
103249,397717.5972803416
32683,320182.3180364302
26998,423847.51496873493
81484,443775.271667528
91910,438059.0829135553
107152,395734.10731207335
52321,298147.794699088
79790,416771.50276071695
100302,809353.3910290503
30869,337923.516165158
136088,414210.47197078913
160754,532635.917158327
105408,453555.0006720718
4939,292561.2207215913
98516,400189.4946109216
110523,349578.5061065995
85983,655193.9303479088
114698,354195.72288729355
73663,491276.41611586016
60235,337599.73700659734
149741,405535.6543774637
76237,374268.3925173972
158657,676868.9706095834
6514,388036.5315878685
159934,633788.9369592827
65318,357262.5814323461
82177,331800.2785479029
11113,304654.94147134107
156035,635188.623204241
113907,483050.1846839911
87717,418596.3518648428
151722,498957.0334882401
49920,210554.5060637503
175363,519121.1449570604
161709,536237.362938375
11406,334005.59544960235
48304,865566.8703542711
113700,384486.9120065597
13562,482367.559112937
5582,426339.1136860186
38678,415943.9289102004
165253,436055.5643467994
84039,431811.82130855706
19620,370926.8017941496
125089,405050.29382030485
125377,444573.2851430754
101804,331672.0393572041
163154,441262.05124573025
83155,429010.4964314877
142860,477129.58705801464
97290,351267.4110034086
78322,555974.1153492024
17839,316610.91950089333
141282,598249.0565168973
160814,454312.24784882774
107037,435714.1286645149
59886,290640.47353134665
90734,493764.65427884046
111078,490248.792151332
15081,400963.97552313295
9368,351919.6175138377
2368,210930.85745854626
165105,495198.86389872397
120914,664214.071098007
167884,467203.5653179849
89721,465987.35396707454
73417,376483.5941464396
137266,344213.92307277455
2203,443548.41231629695
97221,501036.95599091833
4814,317321.4847894084
78486,644205.1098332492
31785,479105.20939995185
164308,458352.7191118082
73159,436604.32425095636
12928,308633.9644722261
154236,475394.92727112037
30501,446149.30354869395
182663,606720.5808104065
128032,717826.3748234021
53606,304524.4656716672
148383,342816.28915097436
119102,559006.5562913697
176329,604910.4442912672
169276,587997.2722494644
70562,904521.7914458252
20650,359153.6161078123
152633,478332.65139192337
98988,384617.9403432761
119209,448081.97774361016
172301,776393.2877850414
9083,246991.238502501
120488,424460.395618885
2854,293203.10869535
176934,801337.1826837452
170793,664331.0713556275
167062,582944.2141376709
86285,697134.7232304704
119673,403638.7962504946
99484,326692.38514845556
80081,449759.70182803937
112514,418718.6635812584
107976,541461.863303326
151968,332637.9918312987
17180,398459.00675886846
73376,405194.5235524184
182952,628925.5428201341
180306,573060.2585573001
146358,572057.150108365
99838,481541.6181373453
149774,340613.7240852012
144353,367831.58705220267
28253,375409.9528631183
169495,467168.00739388133
133125,441587.18991453
106707,408694.38157634437
133135,438049.9612735227
131153,384555.8202270849
168919,467563.39306800946
20600,280013.6518356132
80755,454291.1242383284
169114,503905.78592227213
51300,344777.9362461458
105358,439957.5542912588
23779,338470.0953263788
34996,278335.5657985405
134609,361170.1824481548
131052,505722.1459484103
56779,362128.06536944164
127175,403970.34087462566
66528,496617.0472582314
67926,833029.9556974717
39251,337133.24159533513
161628,472977.23876635486
136523,388975.1662333081
169329,583541.3392315384
79659,806131.2357730418
162356,661463.7659865967
90568,519009.41672528227
31003,251086.52447985866
69469,407771.3827945225
64749,503596.8851823644
149960,396006.63697431685
134728,472428.33344837907
106565,430211.5493872417
132045,609415.7521558342
103749,487832.1085114378
179692,983489.8265318059
151212,634745.9668280035
11099,219498.24113601408
136474,321096.7659806075
141068,346066.47446283186
60222,305697.8879083413
163669,660526.0893361962
67626,686500.5296375713
87300,441295.93780555454
14122,365482.28713754535
141605,475351.93559345376
74265,419836.6484608766
171575,660934.6253739875
121284,441831.5631824425
159242,488019.5298217976
61307,369700.9887898116
18102,281369.0842853112
176107,667549.4960292951
147276,442907.4928330326
109461,576649.101232211
147326,383966.4481812119
19315,382025.5473615356
150867,576440.0985771195
151159,442820.55210985686
130777,568905.1768978635
120565,403019.8378827467
121038,443543.82659938006
171263,428928.2337629207
62603,429921.09516899637
23966,269941.75150037586
185563,476204.5978244674
51396,303550.33666178724
37296,401329.6899751081
29822,352806.54286930605
77140,446446.36296977504
67670,383865.75354475935
82369,338907.6729429782
20932,507659.03723459307
134288,412289.7861724288
10898,448091.6693415796
128254,389830.89989338216
37518,285916.95764470345
35254,374705.7947710864
13789,328748.17364500416
16470,359537.30076284835
124580,430738.7063364339
55769,450251.98354956997
142970,413928.0500855427
159407,504339.73730827996
149050,375450.2220032066
99947,500325.26475558884
17012,375610.4506472706
159069,501830.9189495585
150441,696954.5520485844
90864,441507.4428412977
161201,481403.02395359316
44195,403358.5561355499
178287,827280.2374530733
62742,331833.2318242062
16709,296963.95086998
118672,418839.6467610273
150494,446805.33608784503
131845,410454.8836169365
80776,357230.7551159905
173695,671863.2691525279
69750,597817.1792821877
166105,444403.7117111972
63252,350997.3546794746
47560,368824.9933166926
65297,487093.956029736
51259,278033.00403854635
7288,343302.9966037035
96748,320004.0684396236
113155,345950.58826406026
13643,412992.95124588406
99438,542055.7338723489
143904,542056.6669019203
147858,565124.4556311367
34885,517436.2397024623
91783,314679.6809005793
163701,470711.762558182
46126,303615.80890903145
59182,305979.85593625065
130399,452760.19321334857
119242,417153.4547469894
69492,451452.8741913131
146568,416880.4949904205
123324,538492.8556716169
125025,556239.1755660803
129320,357714.08723162365
180535,793124.1377987089
39846,279950.4677676549
81981,463384.98567991704
34403,436070.92730593454
93023,294486.50437200593
63374,306698.54395570024
74100,782558.2506533891
6208,277082.0879234432
181210,971867.5887145165
32010,505366.10088069737
125331,459161.7404496486
38421,422330.92781143246
120383,375354.0173291354
126738,310993.05611499306
129256,527492.0249911471
176142,678647.0319440893
49580,470874.42801573
123012,339076.06001245626
104813,377152.35269680613
172406,598134.0313213633
81000,406834.0458196777
80016,392191.93324151484
115747,746842.7313535134
2732,235671.64288428787
101192,318978.584780367
52947,283966.20738537866
9847,526816.0437262183
2486,398027.5332043078
38393,372715.10302689846
147451,481979.2580316452
183145,652021.939639791
120230,347835.1043159799
52129,242775.60755160046
13817,441115.5743635374
136724,418704.5071623225
133925,437780.5815807027
17914,272507.7922652411
91053,872983.522191786
145042,324889.4054900536
177581,615187.4866952429
64775,554774.9195899764
86598,491837.4104091584
117808,519093.55059603706
1690,287680.0812143151
39641,298589.6199525575
43715,325891.62001723767
125878,606451.4526137057
154668,390661.2381467859
156571,435287.5969977775
94795,477674.8894027792
63773,337386.3411474154
32928,362030.0911230666
154928,402682.21680021175
90136,522772.95415354276
42773,306109.40278412175
40074,353987.0288870769
86458,877388.9553230496
26066,794904.5795830358
103066,312563.57655245333
178627,524480.5637984355
120264,372482.59827409696
63290,318606.5067902987
4610,239065.83361016386
26303,290325.76390173065
126212,450556.0976625945
134998,432474.67579295475
18891,631246.0994660433
3874,356911.306284043
39725,319127.4075073867
24675,278258.3993927699
29271,290744.21626994124
90638,421065.5721176459
