Id,Predicted
9019,327746.3579265969
62393,396784.3225203279
8881,380363.60040189326
74230,406492.5442028498
28987,441497.5411686474
138361,539372.0194516407
117560,368296.8450396541
45684,559425.9236697822
42993,449167.44555707637
177571,665838.4850987495
21417,268874.5371998302
58061,484125.4972470664
105441,377989.7090884337
165657,683527.8758407177
70208,370902.5370887846
101052,339477.63140552177
12629,337274.4054971944
132751,376319.5032783988
184016,803872.4383789422
40258,308054.29222577886
117719,478614.7721308498
121909,455338.4166806779
166485,443314.6325994714
74318,434494.4920911951
171656,671900.2577334149
89002,559606.2099164337
124849,439469.3618463028
43257,1015506.0169718479
171234,488041.391926148
62248,303169.6829362712
140890,373084.3279463125
66484,771580.118662904
172634,568932.8556174228
79458,417810.745368812
7768,268119.5355356344
171667,500826.7807903994
63489,371698.13722172263
134320,787153.1368051592
55251,265334.8774704014
176988,614633.4373402789
23533,339530.90646467154
119122,543804.7352328111
98741,297851.7325488208
27168,251736.54133896506
136852,384868.7005654891
87061,350077.897687636
174227,640033.9827384421
60755,490908.41454880824
19378,279850.55759031
12762,287587.7321930595
30064,711135.0420523667
169939,432541.8681017272
22105,477527.8195285968
151426,534917.9876883139
47527,371504.77686436346
18062,286966.90015717613
83024,467739.26713014557
87121,378718.6272841041
32755,297583.51014456316
129600,478699.50862998253
181610,551730.2740763493
72864,660414.7082717522
39682,284322.19979183644
140688,449857.7324340753
46661,326941.9596545268
54072,329684.71063569025
60630,395654.5599041238
72375,405174.44791056507
32480,438995.47472016665
51657,561325.4712446862
77258,541822.7916372205
121393,422899.9964188439
84368,323218.86385488
100935,355627.4457365946
44489,325491.0229351369
82733,347367.0227490732
35437,453070.40876457165
25320,354524.6287458007
49412,291201.50400331256
175012,522461.7936372602
161131,524334.6703019023
79453,385077.3739475952
66551,920655.3453362684
164367,607868.611129676
104936,376565.1459908554
40667,363044.4486746142
11195,370327.50014182396
103281,343724.26052488526
112127,591644.1039738256
184709,683129.8979458928
132972,535546.4652225294
47936,305654.9784760891
8538,666014.5608151662
169286,706778.2824930343
171669,511206.2343300214
46514,341742.6124300911
94931,456986.6661545074
64763,389888.9531173596
159166,571530.1427099039
166663,600394.4910467218
167732,593629.9712376919
146514,525887.3355596038
116066,420309.64646838437
1194,241401.41983886092
153250,699424.9260793908
20508,270649.57066597836
149018,342514.0992294883
148948,357841.39746007306
94915,333211.5908526089
87196,350590.9851324732
44676,363145.21592792193
123180,322341.4407572229
31267,323964.79571792873
150098,506642.3205011989
76339,734493.4400743847
95720,402243.2335757756
184700,947795.5661226383
139857,607295.5328385842
24940,297691.2945586479
25344,372132.95425719
65266,446645.5695403998
65264,415233.25669949735
139012,444723.90815755917
109352,527912.398129306
143634,378402.0131395503
51506,346237.15366790385
185562,808345.3772042973
8336,412407.2629062265
129399,465865.75948389375
136914,506569.3331841148
183966,629497.8524209908
56924,330769.97866927495
162248,452469.34372272907
68386,517347.4976268682
50961,259764.71678735432
51919,266101.6144839695
112582,629305.3500647406
58540,314626.3354278159
175037,532722.4742355213
26222,348714.4096774066
124205,469015.0437018132
3192,276371.371077848
81818,476778.6817120785
20905,330396.1692942189
28801,345792.0739124967
104342,482652.55994356686
24353,429834.991269919
126711,468415.95618715766
125931,535310.7808076326
22093,363969.64765484084
98130,349496.41182056896
65068,296318.52489947504
120494,461607.6885817022
80835,437881.1731537202
43148,308444.53028554306
172816,494142.7606442381
67326,332974.19460445567
121376,352110.06172885885
176343,541715.3632306241
148224,397494.9319315315
150107,490687.48535614595
56982,259958.77926096847
149980,446517.6527946791
120126,421874.1011733216
87951,322451.4931520022
50942,441706.39483704197
24322,576004.5990118015
15703,398369.08860636305
8248,294161.49450233555
59750,393342.14385860466
106795,463010.8526191591
145679,382093.6829168972
64417,286347.4716400391
39551,411984.5772731287
116719,423133.1677740834
6680,305586.79773053085
67035,748648.1639971279
15492,348245.1737141723
95485,337356.31447522
27091,223429.25360047305
26349,496773.8953636848
134313,651721.5600052383
51862,350226.96998486493
96604,632721.866868363
141374,489911.0238538427
43481,381488.85781645396
109785,426374.8985757887
63499,398285.9091031033
35738,295061.30333906185
118745,342063.6180805172
176273,913553.327334638
83074,512366.3382451881
68168,484723.15417768125
58232,255472.83644179418
2829,252984.58144694482
145564,491566.52002376853
49451,352866.9684054324
12895,311752.66384338785
170403,689637.023314242
78752,624231.4454462181
85914,593405.0309963622
6871,336911.76134249044
168608,602359.3298779038
185858,601459.8339567189
168736,815166.3475269829
94762,402205.01594009984
58262,289135.7632108282
83522,523946.0609325318
14081,479401.60574285116
115243,392396.2435904282
135557,445216.334444792
110740,399786.7286066684
18645,255408.932460239
34031,481202.3248123591
12929,314823.8331837038
7216,278457.2909158162
122286,449314.97762867756
21455,379259.3000508048
172304,804959.3754459675
112023,375981.9285646876
138741,470917.8567395625
35228,301258.31880082213
115439,734091.4375687531
72764,665952.8359917504
88845,344884.3260344312
177056,658350.2123303135
29224,474874.23940961575
181505,651244.9055954528
69167,599765.6143922954
136147,501831.58296504687
70891,327941.6548499629
147273,394468.6358423215
38263,304562.71676665824
168012,580915.6788392972
146140,472778.7808060881
64830,415001.7905506521
182338,553588.1881021474
174983,499715.73731848656
183927,575876.7511408775
184645,573483.8233770066
128945,319292.5425667728
154505,620657.2928954515
113120,365996.8747217655
10205,351686.42757920886
1235,276607.58328988194
179129,876934.2390998587
457,196077.89730006814
178654,537446.2709735363
45140,517552.6925427262
59967,287018.4071178227
134489,457949.47003247694
144217,626350.2244659112
172382,838804.6413273311
11807,313433.8782271037
36142,279473.5503663468
85807,393827.80602818425
106794,486248.5756774663
132250,459786.04103294946
71232,382640.58547532395
103655,487896.28998821025
171160,447470.3329081611
158812,474785.355272022
4600,224002.0216580293
34706,349604.7815621731
15170,334742.98604051326
185939,795557.4443923847
75663,502173.49483660416
46472,319108.99878217105
41187,295667.1516589333
117617,451798.80859748705
20202,347374.0496197477
59499,514938.74633594527
123970,563512.2735813718
121623,484840.7419913353
61372,418332.8872618027
87144,423548.86085211026
55479,942561.0322984215
20922,459131.0568370149
176159,705006.3582596707
136823,393786.4971061192
8744,257538.89246746406
141683,485049.04202669277
68587,387379.765887591
115487,750733.3979297304
178671,598385.5722979365
66573,614771.4261797869
50489,301126.79146464553
53150,401848.1363821422
76262,376875.16572895774
180526,793366.129639486
142784,394155.5719794211
145423,408803.59523392096
167314,810687.1817689443
4127,259101.30208335875
43719,315157.01564777095
44950,281834.54892295704
16226,393608.2280063694
86806,337763.7645763679
85371,472877.1395744672
70805,342733.9598495804
12447,284151.9382313591
74874,415827.98425783427
140409,397853.35101658857
178973,537030.0651037917
153209,524890.5379229623
35340,252904.61695799127
161468,602063.0737304767
61380,390596.27520756103
60368,488787.19697577733
108619,382564.4941373002
29416,234129.6483885881
99998,309952.2488559225
104055,466097.92560684384
150873,660405.1434468194
72915,396014.9675003632
77425,275504.07323743514
143176,453343.6983606616
132510,447797.3121593138
72422,373374.8151720328
137906,385185.8675878618
42833,452350.2253104127
26979,300836.3171480681
152752,519811.53985117667
8241,330887.6223584605
85472,581501.2600961919
9433,363955.3364402518
6520,402744.4515825449
121515,459553.11261505703
95785,494855.2993014366
70795,1109878.599655624
162543,480674.2624570516
113196,368796.3306932072
116023,629474.5795264377
181457,558369.5301187603
142176,367192.23886851897
11302,362596.4262855867
26062,410044.3747208971
138251,494047.35056866484
159144,562450.4704855673
129098,388950.85115892405
84723,400002.90636165405
68553,424551.20636430243
134599,412782.2365904824
90579,429551.805413495
166206,407934.6826578975
147902,332923.6831944432
87046,409399.17756689765
94129,364191.89966116083
7835,292161.38695225114
22354,255330.1607759725
52537,266259.29707073973
83666,390839.02217502566
120675,816097.5532956956
166831,707464.9052960611
94151,438627.97204644606
14805,239439.32658776108
16144,365426.22571763943
162879,572643.2992023187
87581,536796.7344530185
100301,819867.4412253108
8693,334080.6539290882
8259,287931.88768344314
112805,474343.3011616551
93012,495481.00365843455
70191,369887.59665189206
46594,392723.1151897055
10678,273226.3222671065
170363,652399.3966947915
159830,463382.3923879605
30087,463442.56843254145
171522,590484.852974861
111292,482381.42166225525
66091,534375.5793119085
26873,294165.42816444417
157276,474243.44846608606
117891,434578.609857079
127598,416120.0675180602
157010,401102.0533312883
106732,472739.7882149129
175815,573661.2987547267
141662,438671.57013619255
132109,434733.44943469076
174684,512401.8451908992
48633,474485.20136444445
95490,432555.4822194198
83988,552133.5100523058
29436,312341.69813786837
89970,388219.0057039725
143111,451496.0494194877
2858,278663.8960210139
14922,332099.8348793867
39875,363506.5483052599
163824,477371.10627663776
31265,324766.1059318306
108462,364471.5736275576
107132,394815.98022288247
14104,354158.688719933
26145,301901.57623413356
39891,338898.39504618896
19696,455264.446208799
116834,436709.2543457707
132052,745460.4695422122
112844,471168.84465453017
138311,473857.72281815315
103432,411832.6527409399
8944,385056.0027891077
164244,536042.2839825342
141887,501486.0294799015
89747,457856.4660804409
48346,466295.3048744256
68589,388898.45522666315
81991,410253.4752240463
157553,484793.3065164198
57418,613758.0732883131
60722,396056.95214873273
76031,420807.7211003954
49954,206099.24075761889
108672,393145.58243457595
12427,354945.70892766817
59714,350182.6850424678
104223,488062.5946050832
127745,404451.52406678477
146123,409519.0157250698
122897,769638.6612277678
172142,458670.8465664732
51907,498861.24698593986
143560,478880.997694044
2802,434555.9426192128
13546,415961.6776591955
148208,566923.3103830465
133265,517533.9060883494
181911,565967.8554251116
58946,268465.59030955774
6085,429165.1260434873
138255,482175.5209797416
37107,451144.8103610229
126094,734082.4844537559
84934,331421.7302943289
22056,314726.431533687
68364,672414.3113723603
74628,402967.81400558027
156108,691071.3778880069
27584,311413.2627424208
48919,384050.0558292674
178954,578779.3109359657
9228,330364.2964401445
129121,363276.94739833893
62927,317032.7745495592
34898,292818.56616191776
41558,450687.6641514019
28369,526258.9801368975
31005,262757.7646680059
156837,424651.2812755164
177418,786542.4829180506
55732,352954.9411230622
117872,496081.0305098657
142107,716438.5115870134
145224,633794.2119291679
60792,388533.2899805674
132749,349835.92695830634
139949,454043.67551336036
181151,682523.8538264078
46683,331332.5035469127
101711,540663.7101892415
152928,564568.3669962211
136189,786472.8953638127
133967,607955.3707612238
67923,825757.4474156369
39810,641788.6654344235
181329,643983.056794092
138653,520370.7365720276
109058,438367.9557607943
90150,573974.4897704846
153592,319304.51443668245
106607,364233.9519212961
123673,481183.98420411017
88006,343233.6658563442
13794,312326.9068301189
132824,546265.7533459817
109807,311446.76781398186
27902,354933.28080951737
45131,488081.6989787953
82858,307263.092595786
152778,516980.94991726923
155517,450271.85535238235
92692,507523.76680367533
82919,477858.5778607931
71081,500006.2092708379
97619,445876.79796338745
139849,679986.9184726923
121149,463708.6795616166
6953,467575.0705865676
178164,862630.433187964
38652,314697.5844460387
18466,253170.1920059003
32162,258534.2656028136
47488,285048.3562887326
29746,352679.77881615865
124954,499829.6077236646
17210,232407.2861281608
22224,260314.3612076122
150111,496589.6770047842
36264,322300.7180632483
70322,401443.7709169219
175163,651888.9120872928
141841,552669.2415099089
147467,405318.1406521062
138117,412610.8640972237
160576,598665.5846146757
92161,473526.9553290784
163227,472484.0669136196
141413,425705.28079114226
67784,713033.4611931563
117753,618350.6463496152
55232,401372.0532563877
2792,342092.4262494701
129654,446418.97510504746
71338,467500.76940925216
159723,492888.0944149853
135775,399696.5832593591
137317,500448.5452155352
156700,628322.1020336216
55779,329679.70408575993
134595,328273.4896179861
86994,417815.29921145056
69474,396826.6969318121
143650,467464.99704883783
178482,556923.4140763124
103301,406420.5945670182
26403,229685.1661390413
89654,466401.6626741793
155759,400376.129493628
84148,736068.8379983099
111732,619765.3241200745
145943,733029.0160724076
122625,507655.59107450105
58520,663237.3050781749
127348,573910.0977299785
36727,329197.7758583573
152811,363652.13610188506
1932,319380.3387036929
47856,440003.25060396985
126697,383549.1678999983
126067,641387.7253702177
77590,392697.6906956977
131158,359850.76311208017
32075,290406.9136657765
100311,835935.7776658223
35414,260540.3715470584
163357,770421.6237639657
174880,559629.432494856
23478,299871.25318219134
150288,469785.0912869988
110419,571437.0287224079
175113,687293.3976515643
107333,419420.2291011531
69007,365696.81321836414
133017,365275.99430392776
156060,363140.8250010615
62058,664013.2131269032
19656,307814.0858212562
97425,496463.5977548488
105958,388870.5551076325
102221,401621.5450599925
44860,268672.3873239547
74919,420749.13555372023
65559,293357.3880383475
47621,427347.9230312662
170290,606279.0128176825
169447,519233.4846361545
8484,350369.14931793336
15639,351690.0894181385
24232,319016.23882229975
121998,338934.1641390083
111846,368859.83510734956
119156,332629.28284459945
91996,350460.60025964864
74906,498051.47597348376
36846,305084.123491489
69961,836598.554710979
24990,384896.05489639484
92652,432089.7497681085
119689,397946.80036824255
59103,330419.6883511613
147874,531039.4345244315
130453,324679.24267238175
886,276285.8366476557
123832,435770.14669696783
10279,342752.0295199225
63458,269547.1449666219
185747,612094.7217321156
31628,333977.43648544553
39043,380844.6481309513
119752,466931.19390162104
3576,210742.71670057456
117467,468219.78143879055
308,248066.6494569187
2865,257471.27360986697
177349,671735.9992451379
97190,467094.6409133668
100520,340278.71078192897
111178,349492.1366530339
14226,473792.5573835471
118819,466409.38614045933
14401,324431.9516669616
68746,384917.37866322155
29877,251762.42030042285
164080,654851.6986931128
44212,397394.2852036688
171693,581259.6286716
17840,305543.7271066612
108109,414677.13672599354
121053,332322.26795529044
125924,707696.9234143265
103187,425901.8927185882
61534,385925.03080267046
57588,690919.319351394
48581,461198.55599050754
6946,343618.0589963688
13567,450932.12950289255
123312,398222.6582071948
72493,490470.27715141757
172183,493958.85500386276
147245,502747.08357300534
13862,382769.43535890087
39870,329251.2773908513
64489,457100.9706815914
148100,453743.45963964146
152952,635118.8902779227
52420,278250.824012707
121883,413071.1189161455
1343,245818.77997150287
76334,712748.1863719553
94770,369242.2889943507
122274,411835.39474466495
132813,513744.01644544577
12226,309910.48094291927
138356,485830.43567599595
71531,616695.4694011582
115787,355130.6484458741
18043,241619.2256315797
64790,317376.7646347998
22994,271859.38093339326
73932,836122.697944371
75358,589117.7509140566
149375,407181.93327213696
174850,575632.0791067275
147380,414939.37948979944
11191,331113.2624402776
65696,569261.3242810974
99375,519887.2770772396
126281,486540.4554751338
135439,495150.74802999385
84480,412774.635498881
115795,374731.78308969934
102877,750349.6605620526
112233,337877.3158626412
74975,409905.324841899
111545,493161.0348268165
129873,334471.37157599267
62687,388653.0125955225
52593,309885.6900760711
54474,361197.7574806423
45320,352639.2852003995
107051,526153.0199474521
93339,634217.9584897688
54918,295073.34093574615
31969,338100.6701403111
78310,832593.7860110786
158286,463027.3560696453
107085,411095.33323803684
43379,302225.91103803786
158858,469378.0736852957
173201,539402.5181533506
46325,319180.0698899211
178614,690595.4571049898
68843,379683.5732862206
43593,354102.3139083444
44379,287438.14882759587
23854,305156.54791368847
97497,416777.95931700885
131570,464868.8838731864
56547,388672.83167616226
54931,304148.40498588217
113576,435302.84275971353
101576,385509.8993792021
178771,733727.8007728371
157612,617574.3474697183
43810,452780.7465187565
60349,286296.66708866134
165019,555038.4892636243
76629,381761.69533300056
5465,387994.0394679527
99734,433928.2936593577
152100,330996.23275545985
87370,594652.4085123846
131323,471370.9566279224
66934,366246.4839504746
13010,294996.75038199435
64408,686529.7697510108
18904,271963.0295543967
136929,522876.58086211374
60116,596519.8104909073
155907,415849.175879247
20812,310098.34471945453
129384,709716.1745285402
185238,728064.0412387613
22325,241795.1706390661
49687,488303.7957122546
156788,437586.69777070935
151625,789530.4200361217
154070,414599.06195593835
91791,296312.7721756437
87119,383673.05445946666
175845,545150.8326863957
172581,718576.9014073757
158924,532655.371295861
100759,398557.83348954533
28004,332388.3425951933
65801,400335.6434159392
85531,534170.5570528571
66510,868037.3272354463
63468,287715.76326639653
145543,493291.9915551741
180100,503729.3951517867
149736,348690.92002899677
80773,633843.6986255696
31966,343106.4579175564
68123,713218.1648607343
117883,419107.3474037738
30832,329285.51617140323
162411,499748.90073018963
78621,468140.02902903623
123059,410053.81094444735
92836,764915.8796475292
71890,541247.7801369217
152354,487751.3926648981
123261,434697.8242849592
58030,277921.2653893973
120619,452491.43296879943
111914,429649.7467136773
28611,311464.3026293129
148740,407211.11693381355
9616,348938.31379198295
158752,464454.80108349747
164952,635797.4868641291
31107,298996.14297423523
81706,410303.36426500755
11496,351752.22900982405
95854,645788.425165727
179955,645762.7489536538
6591,370073.4706213332
162622,666802.3821108133
15837,316051.257148186
40505,342450.3258418618
37288,338655.14638381806
175414,524532.5873963299
170343,553176.2574024133
50346,352450.0313960981
65223,246677.10136817375
162325,461124.05232721014
15194,257180.6493970236
165223,497355.36992990854
108188,379602.79369181575
170893,702882.1519423691
29691,264227.9916306697
10879,331830.04565669654
41596,333712.2613970274
67539,454094.2673901872
130698,363281.7909859222
60161,370658.1991554722
185301,541840.9828805662
174728,583999.036186212
45929,230045.65462943644
102833,679956.2540811801
21585,318390.32905647205
159013,494318.6978469584
26353,258787.30773692112
90725,456407.4140803996
123699,656963.8782315004
18800,306445.3725800524
56709,319525.641883798
144395,447021.2405894963
130632,333196.1239934934
103761,471452.7502346053
96136,401979.6014213746
58504,679928.9906197267
29503,304008.68607570825
130015,547712.2326863009
53243,432605.8102939782
46902,303378.7482239177
22489,254733.765036032
37582,300092.7354291427
180549,442695.05483691616
8091,290980.96882163483
161735,496638.07608095475
34766,585382.6154293586
66347,367425.1621367232
157728,491319.13196892105
98628,426446.1594842262
117647,466532.740216875
182406,844004.2029174867
7870,256518.90119218238
167356,609660.497080302
143370,737238.0007665413
25534,363448.72718217166
67007,485003.27341056615
76598,358041.2179308952
106591,435097.8513501417
158986,516041.29849128565
89302,340123.8115705745
69678,416258.75191071775
49721,406951.7540210351
82705,420757.4770759499
117020,360401.79924614774
115785,351753.55103176046
120757,466742.2931623004
167668,701934.2129730661
153325,655757.7030937164
171408,502863.3928638334
38032,547861.3589999683
39086,371961.17531065666
171262,487281.09815464116
124006,510756.7421789218
139630,403109.84355397045
134248,404598.5209614037
121074,413393.91486276966
155004,459404.2925622306
132735,653610.774663551
114677,329976.05354822206
123030,371342.20298192627
110259,361637.0283257972
141898,632808.1926364473
122637,538215.5704728918
145751,524089.03444509394
2045,279230.97355289967
74309,372113.7737621637
4502,334726.8856068633
36031,296932.30340978515
3524,434664.0413117322
51890,387210.073436753
135824,494088.791591868
132411,530858.9287523006
86209,357661.7958422594
30462,386997.6610933234
90913,329810.5020543815
65602,574034.5899256746
84161,838792.2041050906
92788,495788.2348168172
72617,441799.8058155665
99565,329226.6568274533
61215,274668.53529178316
167965,552709.3218658043
109765,361931.4319283693
76309,654591.6031340114
89895,417755.84981600265
165506,570823.3856348789
109404,471688.0350953838
26181,393688.83560593706
100611,494722.87203166634
10756,253945.94522050073
167776,422903.38703069894
119278,618593.3024815659
174369,649385.5590650227
56928,284630.9113251316
107396,590016.2005176095
22048,468543.5148381407
18064,321790.74406057864
31750,375092.93112385913
99078,573338.2388374672
21599,412245.3606192543
146201,341429.9198048078
117503,375127.4398077438
6493,349623.44041682314
154739,353223.8472479783
154874,522567.6297579848
24672,290642.6506237569
50969,353081.8844890981
181518,609886.0004484754
78428,502689.0305017999
16956,441309.94584903034
13731,328897.2331974578
83966,408611.7610266697
82019,430156.4522032138
128962,356229.8465822998
57524,326692.38638394786
98152,320132.0832780157
67195,332112.3465489019
125181,398943.9084985987
130016,525940.88846709
45481,341934.3596357645
37331,456563.6264484562
176197,712499.9983059004
84251,632908.3822792083
130826,475471.1487312307
99023,353309.59753735265
17450,389740.4452950022
29754,286987.60438222473
63493,391906.3185661775
149890,881331.9308367306
23207,475568.89151869353
101354,558912.2722656338
163673,500889.9687557536
125259,421029.2193033536
7770,308942.38796667743
51407,335178.1549935262
164348,588908.7732224176
48794,306417.6781542348
118616,407576.7661546632
53099,375646.42786094843
98925,382284.8820015199
177055,650751.6847530112
59830,353301.67786042986
79412,475633.8768552955
165830,446299.2859331052
51608,638203.6650727999
76016,409715.9227644239
38778,322808.68652090937
107244,625258.2216392953
183478,681872.0536534669
179108,756125.6925570607
72229,372991.99166829546
129977,440890.0912811261
140737,556663.1344778441
69261,738330.8398652809
65849,301739.51663919585
137815,469185.64921867615
119957,444795.31374370557
84587,409323.59891755186
98247,656723.1750715387
170281,612578.5749885337
64311,504866.3248458248
75597,466329.36529519764
17607,299872.02217047254
160267,553018.2926247049
151597,630169.5191794673
152314,566876.7935199164
13401,361422.4333881712
777,277779.00721217506
135491,447526.30639690044
34367,309010.06770157913
170925,628086.0996777632
46735,313268.8805166292
60622,300615.75227458985
40146,295491.8589510222
173640,389468.86323178065
172222,492762.1571081158
43090,347127.3433902978
117816,401925.951866349
45276,455714.4172586342
80353,423061.91267854866
84320,736054.3291637709
132322,370012.90200628544
104395,611153.1850891779
139928,522519.8764975987
183528,573721.1256054898
45066,388908.3967285947
35919,257969.75762016687
164715,451351.63293393934
1195,233331.5012958886
67713,465463.05719821726
119153,653016.7405128254
29740,358951.0357438515
141225,353638.5062631027
32082,267278.4342857569
40442,412714.89550027985
39685,255350.45940291663
121152,423200.5370609127
184291,598269.4875608011
16187,326526.8401547376
24494,301351.3413724009
152436,548115.3589249188
80939,387495.85685492767
161643,449194.70395308716
108674,446123.31662368163
133163,504145.9559419005
2378,190979.38286944173
77980,424460.8270067738
90300,584052.2947895895
134262,420779.9236196464
120640,727552.645933813
35487,300679.8497828022
157177,476025.46403567056
144582,461164.2544148466
69607,366443.7670151725
70492,482467.171850478
68642,412369.2021986353
74617,359537.7536888813
64618,364028.8092399566
142220,348361.5264734612
185236,653261.4534427221
118120,482241.77469820576
171383,628399.1725893116
181956,541469.9795441327
47081,390549.1411764162
149002,495401.1404606364
73539,376811.1033208359
26595,296482.0039893716
150052,525313.086048439
123925,472957.24960470665
185789,528307.9060201983
57128,440567.7512542445
167896,424419.74117874913
108556,319270.3304494946
119658,369678.20258476114
149329,380131.4679836615
13571,583945.87688889
133108,418900.28743877163
155244,400783.47942425456
40225,401913.75079148903
45811,407985.75405212044
132505,490481.21665400313
138459,440232.4151232779
123764,374981.6782792323
80161,442221.3799597461
176768,466669.38493292197
170304,566667.0134393333
93500,893345.129922212
4788,329158.79698987433
142128,349319.6835685021
158224,537362.9085745232
36611,314963.7275034967
102540,496108.7172059974
90492,391210.2258525805
3745,441619.447949999
170158,544672.9603762126
77946,470764.40733563283
4672,316771.63569331984
6211,294950.6006847478
173258,461329.9162454336
82898,414842.6969693355
75248,536102.6797451421
110491,371940.562064658
69332,601457.9247375114
41650,304642.57827036665
117566,398933.3860206302
88410,479451.25724103354
144020,382933.68337284104
104980,361503.43386845017
38292,378657.4751457142
23627,311815.8994120214
169818,529272.7863902557
89207,729877.4811929673
80634,401432.2890248218
173433,677376.8578467718
178501,612919.7816485866
126555,397911.856300481
174066,517987.1171781211
169185,519776.8102477827
69310,480844.92256317084
82522,380842.7934452864
156003,399349.3160583856
168843,412644.249217347
113386,465713.09827508737
12565,320676.287571604
15351,279360.2648343317
53807,475598.7873050192
11511,235977.14665997002
18046,245282.6769731219
147027,389799.2226861707
161724,415803.3355723662
15616,282067.1630632825
126766,369342.38277399
77813,475880.70437036874
55094,343562.6798575818
77649,379840.63086346904
122806,566963.8336097468
98498,324260.4546710009
62994,367479.5938520743
28583,340436.9932474044
33080,299566.7148993681
133719,394701.8427492905
80429,522650.0217183989
93553,425270.4299127946
7605,300234.58626816596
169956,457854.81825755077
181010,761585.024855705
51225,487580.2691016521
84916,394113.50205526204
169707,462890.8298750627
68846,362776.50975314213
154845,493852.80110558326
182149,537131.5539910076
124041,530334.8080328534
8228,276782.5212690053
18743,295606.913997094
92828,788388.216025306
143024,707113.3611144957
100306,829443.0698496406
90162,548882.0109425243
89392,362171.14639130613
173595,454923.41002669674
23175,361121.1203884585
70379,431066.7106013304
130562,416717.991373131
73706,476157.04377576796
87591,353108.110864412
119748,422620.76059013983
162316,500851.5821582578
126719,469086.7757059536
81142,456323.10813335166
95411,449588.3122886744
141386,382612.2622843761
98459,410334.29408169125
184644,502627.2985072085
134145,317705.8260271378
78267,571426.3198854229
79466,363280.5722050311
180481,492063.4221044793
76102,542058.75376416
142101,675565.3509914862
25731,306660.452492344
156629,398087.71164102445
151915,640635.331997264
24924,435562.06615145993
102273,516692.24924092676
52577,317196.63498353807
49281,339240.32757411135
25969,346871.2543918902
114508,342368.6467890047
131459,520532.40131841827
73239,383903.55851103127
129741,430432.8634533935
83426,404966.8973368692
47305,288765.3237649865
99070,422002.3166215549
171165,439073.0222856605
77481,425871.7936440386
89536,375771.0603305829
173103,459837.1903352886
20364,217464.4124696665
147692,459412.0177404542
104902,400254.64790863777
177795,907564.4855264479
35828,387680.0473453981
97872,492343.24409370084
116360,354168.45736502565
110905,769677.9300638342
173760,502927.82348627556
85862,606597.0267718594
77614,343313.4957486031
66736,421197.5547503933
57978,600949.3199725319
58798,294690.1615808479
4563,244335.66394686955
35128,324800.4489358844
107951,500171.8560662162
157720,470851.87955993833
177076,686976.1697290615
181972,570021.6246070683
7052,444026.673090809
121800,435688.4490974684
102967,441375.75107449
84845,412348.62122999015
136010,445630.5071017166
101966,463695.2726422114
115482,511011.0018325988
79601,978340.97911391
44706,557109.1261442002
180005,626957.957573473
92962,740920.3080526763
117496,425029.228967961
61277,673001.6662096897
75406,536343.1158419077
119319,323320.0967788285
66385,521710.98221518873
149990,402135.6830061245
116503,435558.6271845615
51067,281235.61409424467
22445,360804.28036878444
156862,423785.9766052275
128673,472234.5021601123
142710,434544.04410868784
152865,398789.03055779776
92052,306351.5290858804
87402,411436.19547632046
71493,432243.64959245943
180574,500510.2877663161
99752,371819.08777608525
1288,267535.3674583009
134756,396508.96654619393
74858,456402.24609365687
18255,371509.3996200961
148901,402847.48394656833
97140,386113.99408157915
88144,434960.5674329356
54181,291905.41400915576
183873,503418.7134212536
92496,357570.964612957
23405,362576.09562260454
182019,592223.6113710919
168881,469285.69919925946
113928,470749.07110418833
150390,552567.6050346673
110353,474410.39650397917
173806,559071.4641732982
167420,494040.60579298565
175066,597059.9494070546
8983,328403.35022654687
135838,351824.6408637176
31764,362152.7210488725
94476,373420.99920673773
69581,294473.09687887086
136252,433121.82984555885
180214,641340.2641375975
47444,343347.34863040934
58047,335501.19874043413
72675,470343.54645481915
71117,443254.84656597563
184072,755890.9659608149
84075,516546.9705658492
159758,573149.0869720987
48560,584262.8490979851
134186,444832.64203318243
172686,409322.77845849417
30591,315049.10097547376
127087,379121.6905666586
136134,436878.6790614331
77051,406962.1234429298
5932,346581.9102586881
126048,474881.3626529993
120892,455850.6597473347
146800,473247.2209178709
41396,240064.92705002706
118580,408975.25694999495
181934,615472.8375101433
27175,230006.59378943115
79050,359760.58712578623
125960,301513.3715619182
128877,473431.88624554867
144725,431101.21942268463
182556,624855.8263352066
23228,289930.014608131
99397,365006.6685479517
103725,514758.650730975
61311,449458.4429964745
90809,471991.3562747452
16639,289338.5515016443
164111,733783.7810472557
133428,456164.22935673315
74854,392649.46322962746
141702,442473.6202755582
108899,483441.92651432083
136431,745940.9966996562
42198,411446.9781277729
161369,453731.81684604
165403,451845.8318839622
62516,298232.224828803
90184,538083.729647319
90098,604200.1944642037
20836,274093.16980578646
180707,615973.0232915817
79585,827798.7359967376
106393,316863.44495515374
13365,323705.09583458176
120299,356830.4990843234
15141,257988.23439930126
79805,355635.0640708618
54566,381376.6959884035
57256,779678.4298502735
113659,491421.40282645886
156607,681680.8100631041
104309,453626.99588047224
175983,584356.0220371536
60646,296952.3169713506
164260,508998.4785627601
168165,478616.74117436475
56728,381969.5948931664
102538,428347.3462949338
63890,354569.6122766294
62645,256536.21074882374
179056,760788.6935304095
15169,304671.6164701821
165120,489095.39796661265
114112,456729.8292983591
180919,687797.7420012285
40912,245815.61213559384
114293,534802.2160187557
51483,281809.19534609653
